Transaction Number,Transaction Type,Transaction sub type,Registration type,Is Free Hold?,Usage,Area,Property Type,Property Sub Type,Amount,Transaction Size (sq.m),Property Size (sq.m),Room(s),Bedrooms,Parking,Nearest Metro,Nearest Mall,Nearest Landmark,No. of Buyer,No. of Seller,Master Project,Agent,Latitude_Project,Longitude_Project
102-2287-2023,Sales,Sell - Pre registration,Off-Plan,Free Hold,Residential,BUSINESS BAY,Unit,Flat,1854000.0,77.06,77.06,1 B/R,1,1,Business Bay Metro Station,Dubai Mall,Downtown Dubai,1,1,,AYKON CITY 3,25.11072,55.38869
102-2286-2023,Sales,Sell - Pre registration,Off-Plan,Free Hold,Residential,BUSINESS BAY,Unit,Flat,4137000.0,173.19,173.19,3 B/R,3,2,Business Bay Metro Station,Dubai Mall,Downtown Dubai,1,1,,AYKON CITY 3,25.11072,55.38869
11-1215-2023,Sales,Sale,Ready,Free Hold,Residential,BURJ KHALIFA,Unit,Hotel Apartment,3100000.0,77.98,77.98,1 B/R,1,B3-167,Buj Khalifa Dubai Mall Metro Station,Dubai Mall,Downtown Dubai,1,1,,The Address Residence-Fountain Views,25.0595,55.21613
41-970-2023,Sales,Delayed Sell,Ready,Free Hold,Residential,DUBAI MARINA,Unit,Flat,5194601.0,216.08,216.08,3 B/R,3,"B2-1, B3-7",Jumeirah Beach Residency,Marina Mall,Sports City Swimming Academy,1,1,,STELLA MARIS,25.03559,55.2167
11-1159-2023,Sales,Sale,Ready,Free Hold,Residential,DUBAI MARINA,Unit,Flat,2950000.0,114.39,114.39,2 B/R,2,L3-23,Marina Towers,Marina Mall,Burj Al Arab,1,1,,THE RESIDENCES AT MARINA GATE 2,25.21464,55.4294
102-2251-2023,Sales,Sell - Pre registration,Off-Plan,Free Hold,Residential,JUMEIRAH VILLAGE CIRCLE,Unit,Flat,855000.0,55.62,55.62,1 B/R,1,1,Dubai Internet City,Mall of the Emirates,Sports City Swimming Academy,1,1,,Maimoon Gardens,25.02418,55.16053
102-2240-2023,Sales,Sell - Pre registration,Off-Plan,Free Hold,Residential,THE FIELD,Building,Villa,4111777.0,288.01,288.01,4 B/R,4,0,,,IMG World Adventures,1,1,,THE FIELDS AT D11 - MBRMC,24.97999,55.04577
102-2248-2023,Sales,Sell - Pre registration,Off-Plan,Free Hold,Residential,TECOM SITE A,Unit,Flat,15036984.0,447.24,447.24,4 B/R,4,3,Dubai Internet City,Marina Mall,Burj Al Arab,1,1,,THE S TOWER,25.07223,55.14243
102-2233-2023,Sales,Sell - Pre registration,Off-Plan,Free Hold,Residential,Warsan First,Unit,Flat,769000.0,59.8,59.8,1 B/R,1,1,Rashidiya Metro Station,City Centre Mirdif,,2,1,,Petalz By Danube,25.00129,55.0957
41-978-2023,Sales,Delayed Sell,Ready,Free Hold,Residential,Zaabeel Second,Unit,Flat,1750000.0,106.82,106.82,2 B/R,2,G-274,Financial Centre,Dubai Mall,Burj Khalifa,1,1,,Downtown Views II,25.20809,55.31542
190-69-2023,Mortgage,Delayed Mortgage,Ready,Free Hold,Residential,JUMEIRAH VILLAGE CIRCLE,Unit,Flat,620000.0,89.41,89.41,2 B/R,2,G-05,,,,0,0,,Binghatti Rose,25.00582,55.16395
13-701-2023,Mortgage,Mortgage Registration,Ready,Free Hold,Residential,Al Kifaf,Unit,Flat,800000.0,118.29,118.29,2 B/R,2,B1-115,Al Jafiliya Metro Station,Dubai Mall,Burj Khalifa,0,0,,1 Residences ,25.11512,55.13978
11-1160-2023,Sales,Sale,Ready,Free Hold,Residential,DUBAI MARINA,Unit,Flat,1520000.0,85.66,85.66,1 B/R,1,P3-3192,Jumeirah Beach Resdency,Marina Mall,Burj Al Arab,1,1,,PARK ISLANDS,25.08208,55.14204
11-1150-2023,Sales,Sale,Ready,Free Hold,Residential,JUMEIRAH LAKES TOWERS,Unit,Flat,1250000.0,122.13,122.13,2 B/R,2,2,Marina Mall Metro Station,Marina Mall,Burj Al Arab,1,1,,ARMADA TOWERS,25.07017,55.1421
11-1216-2023,Sales,Sale,Ready,Free Hold,Residential,GRAND VIEWS,Building,Villa,4699999.0,307.87,307.87,4 B/R,4,0,Business Bay Metro Station,Dubai Mall,Downtown Dubai,1,1,,GRAND VIEWS,25.20809,55.31542
11-1188-2023,Sales,Sale,Ready,Free Hold,Residential,DUBAI SOUTH,Unit,Flat,740000.0,105.57,105.57,2 B/R,2,G-17,,,Expo 2020 Site,1,2,,The Pulse Residence,25.0595,55.21613
11-1210-2023,Sales,Sale,Ready,Free Hold,Residential,INTERNATIONAL CITY PH 1,Unit,Flat,300000.0,67.58,67.58,1 B/R,1,0,Rashidiya Metro Station,City Centre Mirdif,,1,1,,INTERNATIONAL CITY EMARATI,25.16359,55.40784
11-1190-2023,Sales,Sale,Ready,Free Hold,Residential,DUBAI SOUTH,Unit,Flat,440000.0,72.94,72.94,1 B/R,1,B-23,,,Expo 2020 Site,1,1,,The Pulse Boulevard Apartments,25.19219,55.27113
102-2304-2023,Sales,Sell - Pre registration,Off-Plan,Free Hold,Residential,Marsa Dubai,Unit,Flat,15546639.0,303.19,303.19,3 B/R,3,2 automated,Jumeirah Beach Resdency,Marina Mall,Burj Al Arab,1,1,,Sensoria at Five Luxe,25.05329,55.20595
102-2229-2023,Sales,Sell - Pre registration,Off-Plan,Free Hold,Residential,DAMAC HILLS,Unit,Flat,1488000.0,116.98,116.98,2 B/R,2,1,,,Motor City,1,1,,DAMAC HILLS - GOLF GATE,25.21464,55.4294
11-1197-2023,Sales,Sale,Ready,Free Hold,Residential,JUMEIRAH LAKES TOWERS,Unit,Flat,2000000.0,124.25,124.25,2 B/R,2,DMCC-3310,Jumeirah Lakes Towers,Marina Mall,Sports City Swimming Academy,1,1,,MBL RESIDENCE,25.0595,55.21613
13-712-2023,Mortgage,Mortgage Registration,Ready,Free Hold,Residential,DUBAI MARINA,Unit,Flat,1085000.0,77.66,77.66,2 B/R,2,B1-151,Jumeirah Beach Residency,Marina Mall,Sports City Swimming Academy,0,0,,Studio One,24.96005,55.01071
11-1217-2023,Sales,Sale,Ready,Free Hold,Residential,JUMEIRAH VILLAGE CIRCLE,Unit,Flat,500000.0,93.25,93.25,1 B/R,1,B2-338,Nakheel Metro Station,Marina Mall,Sports City Swimming Academy,1,1,,KNIGHT BRIDGE COURT & KENSNGTON MANOR,25.04378,55.18185
41-1017-2023,Sales,Delayed Sell,Ready,Free Hold,Residential,JUMEIRAH VILLAGE CIRCLE,Unit,Flat,1206000.0,187.76,187.76,2 B/R,2,B-75,Dubai Internet City,Mall of the Emirates,Sports City Swimming Academy,1,1,,EMIRATES GARDEN I - ROSE 1,25.16113,55.42208
102-2307-2023,Sales,Sell - Pre registration,Off-Plan,Free Hold,Residential,DUBAI CREEK HARBOUR,Unit,Flat,4856888.0,173.79,173.79,3 B/R,3,2,Creek Metro Station,Dubai Mall,Dubai International Airport,1,1,,The Cove ll,25.20174,55.34559
102-2314-2023,Sales,Sell - Pre registration,Off-Plan,Free Hold,Residential,DUBAI CREEK HARBOUR,Unit,Flat,1774888.0,72.9,72.9,1 B/R,1,1,Creek Metro Station,Dubai Mall,Dubai International Airport,1,1,,The Cove ll,25.20174,55.34559
102-2313-2023,Sales,Sell - Pre registration,Off-Plan,Free Hold,Residential,Zaabeel First,Unit,Flat,9896000.0,238.41,238.41,2 B/R,2,2,,,,1,1,,One Za'abeel,25.22379,55.29586
102-2357-2023,Sales,Sell - Pre registration,Off-Plan,Free Hold,Residential,THE FIELD,Building,Villa,3440561.0,187.2,187.2,4 B/R,4,0,,,IMG World Adventures,1,1,,THE FIELDS AT D11 - MBRMC,24.97999,55.04577
102-2324-2023,Sales,Sell - Pre registration,Off-Plan,Free Hold,Residential,DUBAI CREEK HARBOUR,Unit,Flat,2642888.0,121.92,121.92,2 B/R,2,1,Creek Metro Station,Dubai Mall,Dubai International Airport,1,1,,The Cove ll,25.20174,55.34559
41-1006-2023,Sales,Delayed Sell,Ready,Free Hold,Residential,DAMAC HILLS,Unit,Flat,2509500.0,264.15,264.15,3 B/R,3,P2-30,,,Motor City,1,1,,DAMAC HILLS - GOLF PROMENADE,25.08227,55.14337
102-2342-2023,Sales,Sell - Pre registration,Off-Plan,Free Hold,Residential,DUBAI MARINA,Unit,Flat,2359548.0,74.67,74.67,1 B/R,1,1,Jumeirah Beach Resdency,Marina Mall,Burj Al Arab,2,1,,LIV LUX,25.10757,55.24194
102-2358-2023,Sales,Sell - Pre registration,Off-Plan,Free Hold,Residential,DUBAI CREEK HARBOUR,Unit,Flat,4846888.0,173.79,173.79,3 B/R,3,2,Creek Metro Station,Dubai Mall,Dubai International Airport,1,1,,The Cove ll,25.20174,55.34559
102-2354-2023,Sales,Sell - Pre registration,Off-Plan,Free Hold,Residential,DUBAI CREEK HARBOUR,Unit,Flat,1763888.0,72.9,72.9,1 B/R,1,1,Creek Metro Station,Dubai Mall,Dubai International Airport,1,1,,The Cove ll,25.20174,55.34559
102-2339-2023,Sales,Sell - Pre registration,Off-Plan,Free Hold,Residential,THE FIELD,Building,Villa,3444254.0,187.2,187.2,4 B/R,4,0,,,IMG World Adventures,2,1,,THE FIELDS AT D11 - MBRMC,24.97999,55.04577
44-10-2023,Mortgage,Mortgage Transfer,Ready,Free Hold,Residential,DUBAI HILLS,Unit,Flat,9995250.0,60.21,60.21,1 B/R,1,PH2-B-58,First Abu Dhabi Bank Metro Station,Mall of the Emirates,Burj Al Arab,0,0,,PARK HEIGHTS II,25.0361,55.20988
810-21-2023,Mortgage,Lease Finance Registration,Ready,Free Hold,Residential,TOWN SQUARE,Building,Villa,1640354.0,273.19,273.19,4 B/R,4,0,,,Dubai Cycling Course,0,0,,TOWN SQUARE HAYAT,25.00538,55.29681
102-2367-2023,Sales,Sell - Pre registration,Off-Plan,Free Hold,Residential,JUMEIRAH VILLAGE CIRCLE,Unit,Flat,893648.0,60.97,60.97,1 B/R,1,1,Dubai Internet City,Marina Mall,Sports City Swimming Academy,1,1,,LEVANTO BY ORO24,25.217533,55.276428
13-746-2023,Mortgage,Mortgage Registration,Ready,Free Hold,Residential,DUBAI HILLS,Unit,Flat,1283250.0,126.46,126.46,2 B/R,2,B-319,First Abu Dhabi Bank Metro Station,Mall of the Emirates,Motor City,0,0,,MULBERRY at PARK HEIGHTS,24.99563,55.16934
102-2430-2023,Sales,Sell - Pre registration,Off-Plan,Free Hold,Residential,DUBAI CREEK HARBOUR,Unit,Flat,1848888.0,73.16,73.16,1 B/R,1,1,Creek Metro Station,Dubai Mall,Dubai International Airport,1,1,,The Cove ll,25.20174,55.34559
